"","x"
"6803",430.236218645376
"6804",917.864917699235
"6805",1227.86676736815
"6806",192.953534125909
"6807",714.192683345183
"6808",462.757945987477
"6809",714.192683345183
"6810",1364.37839722874
"6811",1364.37839722874
"6812",380.434608308131
"6813",38.6303923741041
"6814",430.236218645376
"6815",358.326137028163
"6816",925.97999398149
"6817",650.649810022311
"6818",283.090861013658
"6819",521.795419409912
"6820",1364.37839722874
"6821",430.236218645376
"6822",315.531054179678
"6823",430.236218645376
"6824",182.509360794434
"6825",1227.86676736815
"6826",321.335422381447
"6827",419.321903754576
"6828",1227.86676736815
"6829",1007.46099002585
"6830",1364.37839722874
"6831",1007.46099002585
"6832",284.10366721408
"6833",430.236218645376
"6834",459.459101175306
"6835",1364.37839722874
"6836",462.757945987477
"6837",431.200056309608
"6838",15.8469581725608
"6839",917.864917699235
"6840",114.409135679717
"6841",431.200056309608
"6842",674.2330172547
"6843",367.688990392956
"6844",431.200056309608
"6845",431.200056309608
"6846",381.509820243982
"6847",321.335422381447
"6848",1364.37839722874
"6849",864.455325925231
"6850",1364.37839722874
"6851",430.236218645376
"6852",375.216988129986
"6853",584.774985205215
"6854",584.774985205215
"6855",1364.37839722874
"6856",380.434608308131
"6857",759.240563585341
"6858",968.241403661357
"6859",381.509820243982
"6860",381.509820243982
"6861",497.687370283186
"6862",381.509820243982
"6863",381.509820243982
"6864",136.466487777836
"6865",192.953534125909
"6866",408.128828748617
"6867",1364.37839722874
"6868",462.757945987477
"6869",427.665360742039
"6870",114.409135679717
"6871",1227.86676736815
"6872",459.459101175306
"6873",1364.37839722874
"6874",1364.37839722874
"6875",321.335422381447
"6876",1227.86676736815
"6877",431.200056309608
"6878",1364.37839722874
"6879",431.200056309608
"6880",459.459101175306
"6881",1013.00449346078
"6882",465.646253461357
"6883",358.326137028163
"6884",625.364260988654
"6885",584.774985205215
"6886",1364.37839722874
"6887",431.200056309608
"6888",408.128828748617
"6889",431.200056309608
"6890",1007.46099002585
"6891",462.757945987477
"6892",1364.37839722874
"6893",839.698420308177
"6894",1364.37839722874
"6895",1007.46099002585
"6896",430.236218645376
"6897",906.371678981746
"6898",363.309323342872
"6899",165.358423400525
"6900",430.236218645376
"6901",864.455325925231
"6902",431.200056309608
"6903",1364.37839722874
"6904",459.459101175306
"6905",459.459101175306
"6906",1227.86676736815
"6907",431.200056309608
"6908",462.757945987477
"6909",192.953534125909
"6910",300.721651662449
"6911",1364.37839722874
"6912",236.919607479488
"6913",1364.37839722874
"6914",462.757945987477
"6915",1364.37839722874
"6916",1364.37839722874
"6917",618.62986225324
"6918",431.200056309608
"6919",1227.86676736815
"6920",1364.37839722874
"6921",430.236218645376
"6922",431.200056309608
"6923",358.326137028163
"6924",571.568012905658
"6925",674.2330172547
"6926",1007.46099002585
"6927",343.370709717094
"6928",182.509360794434
"6929",935.227475264264
"6930",1364.37839722874
"6931",431.200056309608
"6932",917.864917699235
"6933",839.698420308177
"6934",302.512050504613
"6935",309.390891393474
"6936",166.673015252713
"6937",431.200056309608
"6938",591.788224919964
"6939",364.25068112467
"6940",431.200056309608
"6941",431.200056309608
"6942",66.184318596328
"6943",66.184318596328
"6944",66.184318596328
"6945",66.184318596328
"6946",66.184318596328
"6947",430.236218645376
"6948",1227.86676736815
"6949",363.309323342872
"6950",431.200056309608
"6951",778.597094858668
"6952",990.31074830608
"6953",192.953534125909
"6954",309.390891393474
"6955",309.390891393474
"6956",408.128828748617
"6957",584.774985205215
"6958",482.496993842943
"6959",430.236218645376
"6960",94.4329058057554
"6961",431.200056309608
"6962",1013.00449346078
"6963",38.6303923741041
"6964",309.390891393474
"6965",488.266404339858
"6966",431.200056309608
"6967",1364.37839722874
"6968",1007.46099002585
"6969",410.666246007164
"6970",106.279661230329
"6971",408.128828748617
"6972",192.953534125909
"6973",1227.86676736815
"6974",430.236218645376
"6975",430.236218645376
"6976",283.090861013658
"6977",1364.37839722874
"6978",1364.37839722874
"6979",431.200056309608
"6980",1364.37839722874
"6981",1013.00449346078
"6982",1364.37839722874
"6983",1364.37839722874
"6984",1364.37839722874
"6985",380.434608308131
"6986",165.358423400525
"6987",431.200056309608
"6988",358.326137028163
"6989",1227.86676736815
"6990",358.326137028163
"6991",358.326137028163
"6992",464.932756811986
"6993",584.774985205215
"6994",978.518437685761
"6995",315.531054179678
"6996",315.531054179678
"6997",430.202086851179
"6998",1364.37839722874
"6999",343.370709717094
"7000",34.0776026411968
"7001",320.832282534556
"7002",431.200056309608
"7003",864.455325925231
"7004",197.424465777039
"7005",712.654533658145
"7006",1227.86676736815
"7007",358.326137028163
"7008",430.236218645376
"7009",464.884305553281
"7010",258.455450378129
"7011",486.670720266787
"7012",519.860198409426
"7013",676.454074917256
"7014",1364.37839722874
"7015",109.800569060405
"7016",367.713603645718
"7017",486.670720266787
"7018",309.309860115143
"7019",486.670720266787
"7020",309.309860115143
"7021",80.5135965781531
"7022",431.200056309608
"7023",367.688990392956
"7024",1227.86676736815
"7025",137.125782363415
"7026",1364.37839722874
"7027",205.535694655186
"7028",59.3270474222808
"7029",406.982959092044
"7030",591.788224919964
"7031",617.388260804301
"7032",302.929978760401
"7033",1227.86676736815
"7034",309.309860115143
"7035",1227.86676736815
"7036",1227.86676736815
"7037",653.168214113108
"7038",1227.86676736815
"7039",1227.86676736815
"7040",431.200056309608
"7041",165.358423400525
"7042",343.370709717094
"7043",1364.37839722874
"7044",665.742063437008
"7045",816.452911673581
"7046",367.688990392956
"7047",933.902256977905
"7048",662.949621508467
"7049",561.817029069049
"7050",873.292525852169
"7051",236.919607479488
"7052",431.200056309608
"7053",914.094424838581
"7054",309.309860115143
"7055",1227.86676736815
"7056",752.854649460137
"7057",298.926851295895
"7058",562.307527375919
"7059",637.52174138098
"7060",442.081138418014
"7061",1013.00449346078
"7062",690.191602478873
"7063",690.492297312166
"7064",875.42422751285
"7065",97.0112452784261
"7066",177.216269411405
"7067",931.475120255477
"7068",442.160543779745
"7069",402.046246917261
"7070",451.045553378196
"7071",922.156475465563
"7072",494.187199169593
"7073",494.187199169593
"7074",494.187199169593
"7075",494.187199169593
"7076",494.187199169593
"7077",494.187199169593
"7078",151.052611068686
"7079",151.052611068686
"7080",94.0979385521429
"7081",94.0979385521429
"7082",494.187199169593
"7083",343.370709717094
"7084",658.407966745408
"7085",633.916099025434
"7086",660.953471105572
"7087",168.96897731225
"7088",1227.86676736815
"7089",1227.86676736815
"7090",494.187199169593
"7091",494.187199169593
"7092",494.187199169593
"7093",494.187199169593
"7094",494.187199169593
"7095",494.187199169593
"7096",494.187199169593
"7097",494.187199169593
"7098",690.191602478873
"7099",177.216269411405
"7100",123.770546562323
"7101",151.052611068686
"7102",97.0112452784261
"7103",442.081138418014
"7104",442.160543779745
"7105",402.046246917261
"7106",151.052611068686
"7107",637.52174138098
"7108",94.0979385521429
"7109",875.42422751285
"7110",1007.46099002585
"7111",1356.87698067848
"7112",584.774985205215
"7113",430.236218645376
"7114",1013.00449346078
"7115",917.864917699235
"7116",618.710350583864
"7117",752.854649460137
"7118",90.6379500470072
"7119",753.651329185278
"7120",424.832845564213
"7121",1453.43302115595
"7122",326.360625320454
"7123",1364.37839722874
"7124",562.307527375919
"7125",1227.86676736815
"7126",500.755269583945
"7127",500.755269583945
"7128",500.755269583945
"7129",500.755269583945
"7130",931.475120255477
"7131",451.045553378196
"7132",430.202086851179
"7133",358.326137028163
"7134",430.236218645376
"7135",323.850405023387
"7136",235.06943537422
"7137",1227.26834247369
"7138",195.913620420331
"7139",204.087621801971
"7140",850.192235618387
"7141",790.234621781967
"7142",1284.58247964331
"7143",290.621876523133
"7144",1087.42955792758
"7145",495.065297262472
"7146",1213.25725124677
"7147",545.764124776006
"7148",707.616364117197
"7149",687.394701408743
"7150",213.108253450595
"7151",175.281950172982
"7152",948.257115158542
"7153",419.511495504575
"7154",850.705159227459
"7155",468.839382009656
"7156",777.869048848038
"7157",790.234621781967
"7158",732.262387304062
"7159",652.201390398864
"7160",1773.67651392554
"7161",926.583116881383
"7162",1651.26277156174
"7163",1366.09493544234
"7164",321.670508415494
"7165",771.009794662886
"7166",732.262387304062
"7167",804.769154153281
"7168",731.492364029679
"7169",97.7568627854165
"7170",299.238120730689
"7171",148.496781331615
"7172",815.756615508244
"7173",1018.16176016961
"7174",858.547166415258
"7175",822.063774736209
"7176",1366.09493544234
"7177",406.925117610857
"7178",487.807408948434
"7179",1219.86423489763
"7180",45.8017869532054
"7181",733.575681978329
"7182",368.774021185344
"7183",837.987961762292
"7184",639.688809880687
"7185",159.459962372966
"7186",336.111899502442
"7187",362.121858497207
"7188",324.969345024499
"7189",1445.00643051526
"7190",286.383830458401
"7191",1466.52060521627
"7192",1025.18030937657
"7193",198.473337488234
"7194",713.553783292337
"7195",402.298204346941
"7196",561.502694155968
"7197",379.552426131416
"7198",373.991922944257
"7199",589.601304315317
"7200",732.262387304062
"7201",707.616364117197
"7202",687.394701408743
"7203",707.616364117197
"7204",367.346271864268
"7205",909.776188516827
"7206",106.85836677225
"7207",733.575681978329
"7208",130.342127219092
"7209",1310.51067593361
"7210",142.202587290574
"7211",812.272207235338
"7212",244.50282170096
"7213",57.0837608394662
"7214",1200.0336897635
"7215",309.461572634294
"7216",724.678731371971
"7217",1085.96102159914
"7218",266.796113842647
"7219",525.589984336195
"7220",687.394701408743
"7221",340.788047888197
"7222",790.234621781967
"7223",520.559293781427
"7224",577.500247481377
"7225",137.010503861499
"7226",671.387744004832
"7227",462.702316262994
"7228",92.3248811795126
"7229",688.70493544038
"7230",364.661549678752
"7231",724.874545488089
"7232",999.020391718976
"7233",858.661246553927
"7234",685.309337349328
"7235",260.04894184565
"7236",858.661246553927
"7237",213.108253450595
"7238",687.394701408743
"7239",790.234621781967
"7240",732.262387304062
"7241",387.668155512201
"7242",478.868463339161
"7243",516.595274005005
"7244",208.533525384981
"7245",208.533525384981
"7246",486.555816160947
"7247",208.533525384981
"7248",732.262387304062
"7249",687.394701408743
"7250",213.108253450595
"7251",546.202481881404
"7252",477.001559598643
"7253",340.788047888197
"7254",201.765158822358
"7255",686.968941071831
"7256",136.210572831396
"7257",790.234621781967
"7258",545.764124776006
"7259",729.198885465236
"7260",762.847302469888
"7261",384.46944320603
"7262",487.735174509681
"7263",135.670287541326
"7264",732.262387304062
"7265",685.309337349328
"7266",141.189912654403
"7267",707.616364117197
"7268",790.234621781967
"7269",436.424349563759
"7270",126.044382024527
"7271",687.394701408743
"7272",777.869048848038
"7273",196.034420770451
"7274",687.394701408743
"7275",403.452921578325
"7276",567.930108468922
"7277",685.309337349328
"7278",509.998166622608
"7279",790.234621781967
"7280",732.262387304062
"7281",575.055303798323
"7282",858.959284537975
"7283",672.493337137914
"7284",688.70493544038
"7285",540.490673841189
"7286",135.670287541326
"7287",1119.42161153772
"7288",1018.9574320249
"7289",886.823078061118
"7290",1018.16176016961
"7291",368.774021185344
"7292",561.3904766744
"7293",139.313853388145
"7294",606.135049986774
"7295",541.369589283717
"7296",112.597383104977
"7297",837.987961762292
"7298",561.502694155968
"7299",713.553783292337
"7300",286.383830458401
"7301",170.718248548966
"7302",1466.52060521627
"7303",525.069548555061
"7304",233.573288389668
"7305",198.473337488234
"7306",362.121858497207
"7307",324.969345024499
"7308",336.111899502442
"7309",1445.00643051526
"7310",1025.18030937657
"7311",159.459962372966
"7312",1025.18030937657
"7313",403.452921578325
"7314",735.955486314891
"7315",941.889521922037
"7316",657.490621307144
"7317",444.111876760809
"7318",677.553533922968
"7319",377.481719466942
"7320",902.325922724494
"7321",323.342799404536
"7322",231.864391924255
"7323",365.780500627423
"7324",403.452921578325
"7325",403.452921578325
"7326",11.5506768059521
"7327",106.85836677225
"7328",496.909518578923
"7329",428.064953009708
"7330",340.082313684817
"7331",993.514927389328
"7332",627.453640284896
"7333",534.324496220973
"7334",704.735124281197
"7335",433.79692178067
"7336",404.167272806092
"7337",1284.58247964331
"7338",213.108253450595
"7339",327.324882566266
"7340",618.521682292856
"7341",320.692469073039
"7342",130.95927193394
"7343",905.027738720971
"7344",462.702316262994
"7345",545.764124776006
"7346",422.884078423716
"7347",658.058168406847
"7348",208.533525384981
"7349",880.510292597497
"7350",62.0129189947845
"7351",148.496781331615
"7352",148.496781331615
"7353",148.496781331615
"7354",148.496781331615
"7355",148.496781331615
"7356",503.041772306935
"7357",729.198885465236
"7358",142.202587290574
"7359",370.235130699373
"7360",208.533525384981
"7361",158.111956804196
"7362",221.256647466168
"7363",687.394701408743
"7364",584.468268954232
"7365",208.533525384981
"7366",474.730139322645
"7367",436.424349563759
"7368",462.702316262994
"7369",1091.09485622423
"7370",1018.16176016961
"7371",648.202588813013
"7372",688.70493544038
"7373",158.111956804196
"7374",688.70493544038
"7375",926.583116881383
"7376",1806.18612975359
"7377",688.70493544038
"7378",462.702316262994
"7379",1018.16176016961
"7380",545.764124776006
"7381",1219.86423489763
"7382",213.108253450595
"7383",339.414398947623
"7384",858.547166415258
"7385",545.764124776006
"7386",388.532707999242
"7387",1018.16176016961
"7388",687.394701408743
"7389",671.387744004832
"7390",777.869048848038
"7391",340.788047888197
"7392",790.234621781967
"7393",732.262387304062
"7394",87.6553727585771
"7395",733.575681978329
"7396",204.087621801971
"7397",569.074912093429
"7398",850.192235618387
"7399",654.903164166192
"7400",221.256647466168
"7401",684.579275972998
"7402",792.956164991867
"7403",581.185020550029
"7404",1366.09493544234
"7405",915.327193826625
"7406",676.636792157752
"7407",814.329342119759
"7408",431.859805966256
"7409",906.646560615238
"7410",639.982778967192
"7411",851.558093524066
"7412",462.702316262994
"7413",208.533525384981
"7414",208.533525384981
"7415",340.788047888197
"7416",733.575681978329
"7417",732.262387304062
"7418",687.394701408743
"7419",537.346052524637
"7420",648.202588813013
"7421",575.681078380878
"7422",1070.9985050796
"7423",1070.9985050796
"7424",549.591608202192
"7425",790.234621781967
"7426",408.583433062325
"7427",554.502295470584
"7428",135.891886695026
