"","Robos_vivienda","Robos_personas","distancia_estacion_policia","geometry"
"6640",53,926,656.76809176342,c(-74.0660648, 4.6827954)
"6641",64,1433,253.642564132227,c(-74.0549901, 4.6825233)
"6642",64,1433,524.83235232444,c(-74.0553943, 4.6796041)
"6643",64,1433,548.601205693952,c(-74.051826, 4.6648889)
"6644",88,1055,646.935773272934,c(-74.0687262, 4.6414283)
"6645",64,1433,322.765167570104,c(-74.0520898, 4.6753953)
"6646",64,1433,322.765167570104,c(-74.0520898, 4.6753953)
"6647",64,1433,210.550615738974,c(-74.051, 4.672)
"6648",64,1433,425.427590715663,c(-74.049, 4.66)
"6649",64,1433,582.750902903368,c(-74.0487393, 4.6614037)
"6650",64,1433,678.698694600131,c(-74.050724, 4.650219)
"6651",64,1433,246.844179240269,c(-74.055319, 4.682338)
"6652",64,1433,225.853059769234,c(-74.0425507, 4.6814765)
"6653",64,1433,330.965808216934,c(-74.044, 4.679)
"6654",64,1433,297.893779505456,c(-74.055, 4.682)
"6655",64,1433,659.761958126072,c(-74.06180141, 4.6366355376)
"6656",64,1433,325.339030458381,c(-74.054, 4.653)
"6657",64,1433,599.068537866572,c(-74.04, 4.679)
"6658",64,1433,534.095490510214,c(-74.0422395, 4.6777059)
"6659",64,1433,83.765672471788,c(-74.06300354, 4.6459999085)
"6660",64,1433,128.195231434046,c(-74.0559997559, 4.6459999085)
"6661",64,1433,70.5846376254424,c(-74.0668758, 4.6282744)
"6662",64,1433,328.386407157805,c(-74.0530014038, 4.6630001068)
"6663",64,1433,648.597703098281,c(-74.0459976196, 4.6659998894)
"6664",64,1433,479.47104180074,c(-74.04041, 4.680636)
"6665",64,1433,228.726234289061,c(-74.0559997559, 4.6729998589)
"6666",64,1433,613.252336425073,c(-74.0556405, 4.6679063)
"6667",64,1433,298.059167800162,c(-74.05783, 4.66008)
"6668",64,1433,678.18822998745,c(-74.0490036011, 4.6500000954)
"6669",64,1433,392.278173368069,c(-74.0492167995, 4.6738252833)
"6670",64,1433,33.2476563478627,c(-74.0492278129, 4.6564469292)
"6671",64,1433,307.191654376025,c(-74.0575166, 4.6596762)
"6672",64,1433,65.7798609467405,c(-74.056, 4.684)
"6673",64,1433,509.479133394574,c(-74.0579986572, 4.6710000038)
"6674",64,1433,400.52341866008,c(-74.053, 4.685)
"6675",64,1433,428.985267713887,c(-74.0632076296, 4.6300342682)
"6676",64,1433,328.386407157805,c(-74.0530014038, 4.6630001068)
"6677",64,1433,239.705318878418,c(-74.0558062, 4.6742479)
"6678",64,1433,519.482246082548,c(-74.0419998169, 4.6779999733)
"6679",64,1433,536.558140843442,c(-74.0490036011, 4.6609997749)
"6680",64,1433,401.423083295326,c(-74.0499254, 4.6666886)
"6681",64,1433,405.233831876243,c(-74.0519534, 4.6762135)
"6682",64,1433,223.5738453795,c(-74.0537205037, 4.6619418)
"6683",64,1433,293.144013263223,c(-74.0532928, 4.6557555)
"6684",156,1609,759.103395125201,c(-74.04511, 4.6887307)
"6685",64,1433,549.714567922059,c(-74.0607784, 4.661739)
"6686",64,1433,318.779923076172,c(-74.0520019531, 4.6560001373)
"6687",64,1433,306.594762350297,c(-74.0547872, 4.6820657)
"6688",64,1433,212.823378920657,c(-74.0566929, 4.6822674)
"6689",64,1433,232.858321619972,c(-74.0554504, 4.6639694)
"6690",64,1433,257.492936948353,c(-74.0615999, 4.6558018)
"6691",64,1433,627.726567156725,c(-74.0512326, 4.6822771)
"6692",64,1433,363.506095184134,c(-74.048, 4.673)
"6693",64,1433,545.658437167636,c(-74.0500030518, 4.6609997749)
"6694",64,1433,188.100602361345,c(-74.0550003052, 4.6849999428)
"6695",64,1433,563.427304061682,c(-74.03975219, 4.680217226)
"6696",64,1433,545.658437167636,c(-74.0500030518, 4.6609997749)
"6697",64,1433,381.620916132235,c(-74.0490036011, 4.6669998169)
"6698",64,1433,468.13730864909,c(-74.0545321, 4.6433064)
"6699",64,1433,705.027171716817,c(-74.0502122675, 4.6849041581)
"6700",64,1433,241.288827367926,c(-74.06, 4.64)
"6701",64,1433,285.122735312233,c(-74.0502365803, 4.6584768374)
"6702",64,1433,532.647542831301,c(-74.0478744507, 4.6784801483)
"6703",64,1433,303.4357469463,c(-74.0538696, 4.683705)
"6704",64,1433,548.746975759094,c(-74.053, 4.678)
"6705",64,1433,517.397117540327,c(-74.0518766013, 4.6843558751)
"6706",64,1433,102.609877766904,c(-74.0550003052, 4.6550002098)
"6707",64,1433,288.111214649579,c(-74.055, 4.649)
"6708",64,1433,709.548275536522,c(-74.051, 4.65)
"6709",64,1433,359.320562946402,c(-74.05, 4.653)
"6710",64,1433,297.313446007163,c(-74.052, 4.675)
"6711",64,1433,893.183735449617,c(-74.042, 4.669)
"6712",64,1433,430.212321973116,c(-74.042, 4.679)
"6713",156,1609,802.918460022146,c(-74.046, 4.689)
"6714",64,1433,37.9265528516729,c(-74.067, 4.628)
"6715",64,1433,112.946104213187,c(-74.051, 4.67)
"6716",156,1609,677.823350629737,c(-74.044, 4.688)
"6717",64,1433,467.405512567337,c(-74.059, 4.673)
"6718",64,1433,442.363170902856,c(-74.053, 4.658)
"6719",64,1433,507.237920308944,c(-74.046, 4.668)
"6720",64,1433,328.386407157805,c(-74.0530014038, 4.6630001068)
"6721",64,1433,180.202753681003,c(-74.051, 4.669)
"6722",156,1609,694.374626528488,c(-74.046, 4.688)
"6723",64,1433,242.063054702743,c(-74.051, 4.655)
"6724",64,1433,455.250418739164,c(-74.0499793, 4.6662034)
"6725",64,1433,414.626814045149,c(-74.0646439, 4.6309226)
"6726",64,1433,241.637464567152,c(-74.0535633, 4.671015)
"6727",64,1433,166.487497213507,c(-74.0528866, 4.6720894)
"6728",64,1433,166.487497213507,c(-74.0528866, 4.6720894)
"6729",64,1433,549.957936696995,c(-74.045, 4.67)
"6730",64,1433,549.957936696995,c(-74.045, 4.67)
"6731",64,1433,694.790650505266,c(-74.049, 4.677)
"6732",64,1433,754.886222738017,c(-74.044, 4.667)
"6733",64,1433,596.870862400615,c(-74.0414571762, 4.677524778)
"6734",64,1433,471.36687913243,c(-74.0524342259, 4.6475659357)
"6735",64,1433,267.151821013258,c(-74.046841, 4.681219)
"6736",64,1433,549.957936696995,c(-74.045, 4.67)
"6737",64,1433,334.330292665608,c(-74.056, 4.644)
"6738",64,1433,754.886222738017,c(-74.044, 4.667)
"6739",64,1433,754.886222738017,c(-74.044, 4.667)
"6740",64,1433,694.790650505266,c(-74.049, 4.677)
"6741",64,1433,76.5164532512674,c(-74.0452281, 4.6819212)
"6742",64,1433,246.690786703543,c(-74.056, 4.674)
"6743",64,1433,754.886222738017,c(-74.044, 4.667)
"6744",64,1433,246.690786703543,c(-74.056, 4.674)
"6745",64,1433,545.575010428088,c(-74.049, 4.684)
"6746",64,1433,694.790650505266,c(-74.049, 4.677)
"6747",64,1433,18.4130383634591,c(-74.054, 4.673)
"6748",64,1433,754.886222738017,c(-74.044, 4.667)
"6749",64,1433,432.843363082395,c(-74.0494118, 4.6522201)
"6750",64,1433,233.399106031071,c(-74.0543609, 4.653803)
"6751",64,1433,233.399106031071,c(-74.0543609, 4.653803)
"6752",64,1433,292.769699691353,c(-74.0578255, 4.6571564)
"6753",64,1433,267.151821013258,c(-74.046841, 4.681219)
"6754",64,1433,351.706311816218,c(-74.057, 4.674)
"6755",64,1433,118.536835019741,c(-74.055, 4.673)
"6756",64,1433,76.5164532512674,c(-74.0452281, 4.6819212)
"6757",64,1433,754.886222738017,c(-74.044, 4.667)
"6758",64,1433,754.886222738017,c(-74.044, 4.667)
"6759",64,1433,754.886222738017,c(-74.044, 4.667)
"6760",64,1433,246.690786703543,c(-74.056, 4.674)
"6761",64,1433,549.957936696995,c(-74.045, 4.67)
"6762",64,1433,754.886222738017,c(-74.044, 4.667)
"6763",64,1433,246.690786703543,c(-74.056, 4.674)
"6764",64,1433,246.690786703543,c(-74.056, 4.674)
"6765",64,1433,455.842243346935,c(-74.049, 4.652)
"6766",64,1433,334.330292665608,c(-74.056, 4.644)
"6767",64,1433,694.790650505266,c(-74.049, 4.677)
"6768",64,1433,246.690786703543,c(-74.056, 4.674)
"6769",64,1433,754.886222738017,c(-74.044, 4.667)
"6770",64,1433,494.595354520467,c(-74.049, 4.682)
"6771",64,1433,373.955246294619,c(-74.0605759621, 4.6389216145)
"6772",64,1433,267.151821013258,c(-74.046841, 4.681219)
"6773",64,1433,238.339397760121,c(-74.051481, 4.671953)
"6774",64,1433,351.706311816218,c(-74.057, 4.674)
"6775",64,1433,76.5164532512674,c(-74.0452281, 4.6819212)
"6776",64,1433,370.689837164224,c(-74.053645134, 4.6455302841)
"6777",21,1094,335.731251182834,c(-74.0647026, 4.5885572)
"6778",64,1433,666.069452709917,c(-74.04, 4.678)
"6779",64,1433,646.101869070996,c(-74.0507155427, 4.6843848602)
"6780",64,1433,598.586939132737,c(-74.049, 4.665)
"6781",64,1433,754.886222738017,c(-74.044, 4.667)
"6782",64,1433,754.886222738017,c(-74.044, 4.667)
"6783",64,1433,754.886222738017,c(-74.044, 4.667)
"6784",64,1433,754.886222738017,c(-74.044, 4.667)
"6785",64,1433,754.886222738017,c(-74.044, 4.667)
"6786",64,1433,169.070632673294,c(-74.055, 4.654)
"6787",64,1433,754.886222738017,c(-74.044, 4.667)
"6788",64,1433,752.740950211571,c(-74.0395903587, 4.6772895297)
"6789",64,1433,351.706311816218,c(-74.057, 4.674)
"6790",64,1433,704.122972589237,c(-74.0477266124, 4.6763050904)
"6791",64,1433,351.706311816218,c(-74.057, 4.674)
"6792",64,1433,278.16791706153,c(-74.0514137953, 4.6571555255)
"6793",64,1433,559.168013378272,c(-74.0456199646, 4.6729481149)
"6794",64,1433,666.069452709917,c(-74.04, 4.678)
"6795",64,1433,598.586939132737,c(-74.049, 4.665)
"6796",64,1433,333.113357821906,c(-74.053, 4.676)
"6797",64,1433,132.493808195672,c(-74.065, 4.627)
"6798",64,1433,356.911617928458,c(-74.0537953377, 4.645508897)
"6799",64,1433,505.00796054925,c(-74.0581512451, 4.6748942697)
"6800",64,1433,267.151821013258,c(-74.046841, 4.681219)
"6801",64,1433,351.706311816218,c(-74.057, 4.674)
"6802",64,1433,666.069452709917,c(-74.04, 4.678)
"6803",64,1433,351.706311816218,c(-74.057, 4.674)
"6804",64,1433,598.586939132737,c(-74.049, 4.665)
"6805",64,1433,549.957936696995,c(-74.045, 4.67)
"6806",64,1433,267.151821013258,c(-74.046841, 4.681219)
"6807",64,1433,376.338864823545,c(-74.058, 4.658)
"6808",64,1433,694.790650505266,c(-74.049, 4.677)
"6809",64,1433,376.338864823545,c(-74.058, 4.658)
"6810",64,1433,754.886222738017,c(-74.044, 4.667)
"6811",64,1433,754.886222738017,c(-74.044, 4.667)
"6812",64,1433,169.070632673294,c(-74.055, 4.654)
"6813",64,1433,427.162574433302,c(-74.0558336, 4.6698081)
"6814",64,1433,351.706311816218,c(-74.057, 4.674)
"6815",64,1433,118.536835019741,c(-74.055, 4.673)
"6816",64,1433,252.702079280918,c(-74.0572550473, 4.6434767731)
"6817",64,1433,284.695794036753,c(-74.0577002, 4.6571762)
"6818",64,1433,361.695410685461,c(-74.0474387, 4.6834181)
"6819",64,1433,217.545680978412,c(-74.0549704958, 4.6636810965)
"6820",64,1433,754.886222738017,c(-74.044, 4.667)
"6821",64,1433,351.706311816218,c(-74.057, 4.674)
"6822",64,1433,360.381687011099,c(-74.06, 4.655)
"6823",64,1433,351.706311816218,c(-74.057, 4.674)
"6824",64,1433,132.493808195672,c(-74.065, 4.627)
"6825",64,1433,549.957936696995,c(-74.045, 4.67)
"6826",64,1433,545.575010428088,c(-74.049, 4.684)
"6827",64,1433,512.931475273006,c(-74.0531033, 4.6668522)
"6828",64,1433,549.957936696995,c(-74.045, 4.67)
"6829",64,1433,334.330292665608,c(-74.056, 4.644)
"6830",64,1433,754.886222738017,c(-74.044, 4.667)
"6831",64,1433,334.330292665608,c(-74.056, 4.644)
"6832",64,1433,63.1329278098867,c(-74.0614128113, 4.6494869014)
"6833",64,1433,351.706311816218,c(-74.057, 4.674)
"6834",64,1433,314.644801215045,c(-74.0565422, 4.6742908)
"6835",64,1433,754.886222738017,c(-74.044, 4.667)
"6836",64,1433,694.790650505266,c(-74.049, 4.677)
"6837",64,1433,246.690786703543,c(-74.056, 4.674)
"6838",64,1433,418.465209375657,c(-74.056, 4.67)
"6839",64,1433,598.586939132737,c(-74.049, 4.665)
"6840",64,1433,366.273463159829,c(-74.0476247, 4.6807513)
"6841",64,1433,246.690786703543,c(-74.056, 4.674)
"6842",156,1609,586.824412865957,c(-74.046, 4.687)
"6843",64,1433,461.682368465592,c(-74.053, 4.649)
"6844",64,1433,246.690786703543,c(-74.056, 4.674)
"6845",64,1433,246.690786703543,c(-74.056, 4.674)
"6846",64,1433,76.5164532512674,c(-74.0452281, 4.6819212)
"6847",64,1433,545.575010428088,c(-74.049, 4.684)
"6848",64,1433,754.886222738017,c(-74.044, 4.667)
"6849",64,1433,342.195657714113,c(-74.057, 4.659)
"6850",64,1433,754.886222738017,c(-74.044, 4.667)
"6851",64,1433,351.706311816218,c(-74.057, 4.674)
"6852",64,1433,83.2974505368304,c(-74.0452893, 4.6819331)
"6853",64,1433,404.395113265511,c(-74.053, 4.647)
"6854",64,1433,404.395113265511,c(-74.053, 4.647)
"6855",64,1433,754.886222738017,c(-74.044, 4.667)
"6856",64,1433,169.070632673294,c(-74.055, 4.654)
"6857",64,1433,370.689837164224,c(-74.053645134, 4.6455302841)
"6858",64,1433,559.168013378272,c(-74.0456199646, 4.6729481149)
"6859",64,1433,76.5164532512674,c(-74.0452281, 4.6819212)
"6860",64,1433,76.5164532512674,c(-74.0452281, 4.6819212)
"6861",64,1433,367.950216101028,c(-74.051966, 4.6676123)
"6862",64,1433,76.5164532512674,c(-74.0452281, 4.6819212)
"6863",64,1433,76.5164532512674,c(-74.0452281, 4.6819212)
"6864",64,1433,405.441689129915,c(-74.052886636, 4.6842630572)
"6865",64,1433,267.151821013258,c(-74.046841, 4.681219)
"6866",64,1433,51.8591576178713,c(-74.045, 4.682)
"6867",64,1433,754.886222738017,c(-74.044, 4.667)
"6868",64,1433,694.790650505266,c(-74.049, 4.677)
"6869",64,1433,4.75943370013612,c(-74.0539197, 4.6731184)
"6870",64,1433,366.273463159829,c(-74.0476247, 4.6807513)
"6871",64,1433,549.957936696995,c(-74.045, 4.67)
"6872",64,1433,314.644801215045,c(-74.0565422, 4.6742908)
"6873",64,1433,754.886222738017,c(-74.044, 4.667)
"6874",64,1433,754.886222738017,c(-74.044, 4.667)
"6875",64,1433,545.575010428088,c(-74.049, 4.684)
"6876",64,1433,549.957936696995,c(-74.045, 4.67)
"6877",64,1433,246.690786703543,c(-74.056, 4.674)
"6878",64,1433,754.886222738017,c(-74.044, 4.667)
"6879",64,1433,246.690786703543,c(-74.056, 4.674)
"6880",64,1433,314.644801215045,c(-74.0565422, 4.6742908)
"6881",64,1433,666.069452709917,c(-74.04, 4.678)
"6882",64,1433,77.8829670060509,c(-74.0443799458, 4.6812452579)
"6883",64,1433,118.536835019741,c(-74.055, 4.673)
"6884",156,1609,623.969045192319,c(-74.0464093359, 4.6872201575)
"6885",64,1433,404.395113265511,c(-74.053, 4.647)
"6886",64,1433,754.886222738017,c(-74.044, 4.667)
"6887",64,1433,246.690786703543,c(-74.056, 4.674)
"6888",64,1433,51.8591576178713,c(-74.045, 4.682)
"6889",64,1433,246.690786703543,c(-74.056, 4.674)
"6890",64,1433,334.330292665608,c(-74.056, 4.644)
"6891",64,1433,694.790650505266,c(-74.049, 4.677)
"6892",64,1433,754.886222738017,c(-74.044, 4.667)
"6893",64,1433,281.156531802561,c(-74.056, 4.642)
"6894",64,1433,754.886222738017,c(-74.044, 4.667)
"6895",64,1433,334.330292665608,c(-74.056, 4.644)
"6896",64,1433,351.706311816218,c(-74.057, 4.674)
"6897",64,1433,277.352368692762,c(-74.056389, 4.642912)
"6898",64,1433,538.04407410817,c(-74.0535848, 4.6670066)
"6899",64,1433,569.343366197898,c(-74.053, 4.651)
"6900",64,1433,351.706311816218,c(-74.057, 4.674)
"6901",64,1433,342.195657714113,c(-74.057, 4.659)
"6902",64,1433,246.690786703543,c(-74.056, 4.674)
"6903",64,1433,754.886222738017,c(-74.044, 4.667)
"6904",64,1433,314.644801215045,c(-74.0565422, 4.6742908)
"6905",64,1433,314.644801215045,c(-74.0565422, 4.6742908)
"6906",64,1433,549.957936696995,c(-74.045, 4.67)
"6907",64,1433,246.690786703543,c(-74.056, 4.674)
"6908",64,1433,694.790650505266,c(-74.049, 4.677)
"6909",64,1433,267.151821013258,c(-74.046841, 4.681219)
"6910",64,1433,431.228082681714,c(-74.04938, 4.6522321)
"6911",64,1433,754.886222738017,c(-74.044, 4.667)
"6912",64,1433,163.687127002903,c(-74.0551270318, 4.6838465721)
"6913",64,1433,754.886222738017,c(-74.044, 4.667)
"6914",64,1433,694.790650505266,c(-74.049, 4.677)
"6915",64,1433,754.886222738017,c(-74.044, 4.667)
"6916",64,1433,754.886222738017,c(-74.044, 4.667)
"6917",64,1433,199.209479958007,c(-74.043, 4.681)
"6918",64,1433,246.690786703543,c(-74.056, 4.674)
"6919",64,1433,549.957936696995,c(-74.045, 4.67)
"6920",64,1433,754.886222738017,c(-74.044, 4.667)
"6921",64,1433,351.706311816218,c(-74.057, 4.674)
"6922",64,1433,246.690786703543,c(-74.056, 4.674)
"6923",64,1433,118.536835019741,c(-74.055, 4.673)
"6924",64,1433,155.110628937418,c(-74.0551481, 4.663143)
"6925",156,1609,586.824412865957,c(-74.046, 4.687)
"6926",64,1433,334.330292665608,c(-74.056, 4.644)
"6927",64,1433,455.842243346935,c(-74.049, 4.652)
"6928",64,1433,132.493808195672,c(-74.065, 4.627)
"6929",64,1433,319.327292202996,c(-74.056, 4.643)
"6930",64,1433,754.886222738017,c(-74.044, 4.667)
"6931",64,1433,246.690786703543,c(-74.056, 4.674)
"6932",64,1433,598.586939132737,c(-74.049, 4.665)
"6933",64,1433,281.156531802561,c(-74.056, 4.642)
"6934",64,1433,673.468795316407,c(-74.0511715961, 4.6496198051)
"6935",64,1433,233.399106031071,c(-74.0543609, 4.653803)
"6936",64,1433,566.638778878303,c(-74.0556314, 4.666996)
"6937",64,1433,246.690786703543,c(-74.056, 4.674)
"6938",64,1433,150.078814901123,c(-74.055, 4.663)
"6939",64,1433,380.527828942342,c(-74.0607476234, 4.6389857767)
"6940",64,1433,246.690786703543,c(-74.056, 4.674)
"6941",64,1433,246.690786703543,c(-74.056, 4.674)
"6942",64,1433,397.333613054299,c(-74.048, 4.681)
"6943",64,1433,397.333613054299,c(-74.048, 4.681)
"6944",64,1433,397.333613054299,c(-74.048, 4.681)
"6945",64,1433,397.333613054299,c(-74.048, 4.681)
"6946",64,1433,397.333613054299,c(-74.048, 4.681)
"6947",64,1433,351.706311816218,c(-74.057, 4.674)
"6948",64,1433,549.957936696995,c(-74.045, 4.67)
"6949",64,1433,538.04407410817,c(-74.0535848, 4.6670066)
"6950",64,1433,246.690786703543,c(-74.056, 4.674)
"6951",64,1433,300.18614370463,c(-74.056, 4.658)
"6952",64,1433,486.265345431695,c(-74.0539902156, 4.6434777226)
"6953",64,1433,267.151821013258,c(-74.046841, 4.681219)
"6954",64,1433,233.399106031071,c(-74.0543609, 4.653803)
"6955",64,1433,233.399106031071,c(-74.0543609, 4.653803)
"6956",64,1433,51.8591576178713,c(-74.045, 4.682)
"6957",64,1433,404.395113265511,c(-74.053, 4.647)
"6958",64,1433,385.265986042717,c(-74.0571653807, 4.674452091)
"6959",64,1433,351.706311816218,c(-74.057, 4.674)
"6960",64,1433,754.595560728827,c(-74.0613698959, 4.6323556582)
"6961",64,1433,246.690786703543,c(-74.056, 4.674)
"6962",64,1433,666.069452709917,c(-74.04, 4.678)
"6963",64,1433,427.162574433302,c(-74.0558336, 4.6698081)
"6964",64,1433,233.399106031071,c(-74.0543609, 4.653803)
"6965",64,1433,220.686947502694,c(-74.0510909, 4.6564567)
"6966",64,1433,246.690786703543,c(-74.056, 4.674)
"6967",64,1433,754.886222738017,c(-74.044, 4.667)
"6968",64,1433,334.330292665608,c(-74.056, 4.644)
"6969",64,1433,309.341172760126,c(-74.0566444752, 4.6738503568)
"6970",64,1433,494.595354520467,c(-74.049, 4.682)
"6971",64,1433,51.8591576178713,c(-74.045, 4.682)
"6972",64,1433,267.151821013258,c(-74.046841, 4.681219)
"6973",64,1433,549.957936696995,c(-74.045, 4.67)
"6974",64,1433,351.706311816218,c(-74.057, 4.674)
"6975",64,1433,351.706311816218,c(-74.057, 4.674)
"6976",64,1433,361.695410685461,c(-74.0474387, 4.6834181)
"6977",64,1433,754.886222738017,c(-74.044, 4.667)
"6978",64,1433,754.886222738017,c(-74.044, 4.667)
"6979",64,1433,246.690786703543,c(-74.056, 4.674)
"6980",64,1433,754.886222738017,c(-74.044, 4.667)
"6981",64,1433,666.069452709917,c(-74.04, 4.678)
"6982",64,1433,754.886222738017,c(-74.044, 4.667)
"6983",64,1433,754.886222738017,c(-74.044, 4.667)
"6984",64,1433,754.886222738017,c(-74.044, 4.667)
"6985",64,1433,169.070632673294,c(-74.055, 4.654)
"6986",64,1433,569.343366197898,c(-74.053, 4.651)
"6987",64,1433,246.690786703543,c(-74.056, 4.674)
"6988",64,1433,118.536835019741,c(-74.055, 4.673)
"6989",64,1433,549.957936696995,c(-74.045, 4.67)
"6990",64,1433,118.536835019741,c(-74.055, 4.673)
"6991",64,1433,118.536835019741,c(-74.055, 4.673)
"6992",64,1433,668.712411747841,c(-74.047996521, 4.6770000458)
"6993",64,1433,404.395113265511,c(-74.053, 4.647)
"6994",64,1433,286.035533498516,c(-74.0562151148, 4.6443987217)
"6995",64,1433,360.381687011099,c(-74.06, 4.655)
"6996",64,1433,360.381687011099,c(-74.06, 4.655)
"6997",64,1433,351.615222933499,c(-74.0569992065, 4.6739997864)
"6998",64,1433,754.886222738017,c(-74.044, 4.667)
"6999",64,1433,455.842243346935,c(-74.049, 4.652)
"7000",64,1433,834.764645040547,c(-74.061, 4.633)
"7001",64,1433,573.104634110956,c(-74.054, 4.667)
"7002",64,1433,246.690786703543,c(-74.056, 4.674)
"7003",64,1433,342.195657714113,c(-74.057, 4.659)
"7004",64,1433,251.193586806613,c(-74.055238, 4.68614441)
"7005",156,1609,551.264306166919,c(-74.0455341339, 4.6867849441)
"7006",64,1433,549.957936696995,c(-74.045, 4.67)
"7007",64,1433,118.536835019741,c(-74.055, 4.673)
"7008",64,1433,351.706311816218,c(-74.057, 4.674)
"7009",64,1433,668.937669190744,c(-74.048, 4.677)
"7010",64,1433,293.328579432467,c(-74.0464782715, 4.6801338903)
"7011",64,1433,712.21017365714,c(-74.048348, 4.67677)
"7012",64,1433,696.356077471587,c(-74.0484952927, 4.67646616)
"7013",64,1433,25.2738478864583,c(-74.056, 4.662)
"7014",64,1433,754.886222738017,c(-74.044, 4.667)
"7015",64,1433,164.280182172526,c(-74.061, 4.651)
"7016",64,1433,461.555108090705,c(-74.0530014038, 4.6490001679)
"7017",64,1433,712.21017365714,c(-74.048348, 4.67677)
"7018",64,1433,233.473121353808,c(-74.05436, 4.653803)
"7019",64,1433,712.21017365714,c(-74.048348, 4.67677)
"7020",64,1433,233.473121353808,c(-74.05436, 4.653803)
"7021",64,1433,397.943786080449,c(-74.0479431, 4.6807928)
