"","distancia_centro_comercial","distancia_escuela","distancia_universidad","distancia_cesped","distancia_bosques","distancia_parque","distancia_cine","distancia_discoteca","distancia_transporte","distancia_iglesia","distancia_supermercado","distancia_restaurante","distancia_comida_rapida","distancia_cafeteria","distancia_banco","distancia_cajero","distancia_gym","geometry"
"4080",709,146,1505,15559,5593,1655,46,150,607,227,3227,400,740,201,1497,17,378,c(-74.055469, 4.652398)
"4081",709,147,239,544,5587,9283,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.051, 4.65)
"4082",445,2643,2316,26399,4898,34793,33,64,2275,265,1817,4986,1567,1390,1588,302,511,c(-74.053, 4.683)
"4083",45,158,2353,41312,1378,9300,7,46,399,3285,3026,6720,738,2015,1564,293,115,c(-74.048, 4.663)
"4084",1094,2568,771,552,5649,9848,82,27,619,102,783,6131,750,1733,109,136,486,c(-74.063, 4.638)
"4085",88,2492,606,4782,5593,29271,22,150,399,549,401,6364,739,1790,548,17,458,c(-74.052, 4.655)
"4086",2092,155,2353,15579,1378,23469,7,46,568,3284,3026,6720,738,2015,1564,237,115,c(-74.046265815, 4.6635285953)
"4087",45,156,2353,41310,1378,1734,7,46,597,501,3540,6363,738,2015,688,293,453,c(-74.05, 4.663)
"4088",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"4089",445,2643,2316,26488,1503,5943,33,64,2275,266,276,83,1836,1984,10,41,281,c(-74.05, 4.683)
"4090",444,1798,157,16273,8177,5132,33,64,551,2903,368,1511,1583,1953,1573,175,450,c(-74.056, 4.677)
"4091",1095,747,2214,540,5648,1701,82,145,619,101,1411,6845,1070,604,1076,44,405,c(-74.061, 4.642)
"4092",46,154,79,41331,1380,12522,7,46,1113,451,1378,6805,1832,1997,272,237,452,c(-74.051, 4.668)
"4093",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"4094",45,156,2353,41311,1378,9299,7,46,399,497,401,6363,738,2018,687,293,453,c(-74.047, 4.659)
"4095",1095,747,2275,34371,5613,8451,82,27,619,100,1417,6864,1593,2056,166,44,508,c(-74.057, 4.641)
"4096",88,55,1659,67476,5593,1747,22,46,399,496,1069,1579,739,718,680,108,120,c(-74.053, 4.659)
"4097",45,157,79,41284,1378,961,7,46,568,3287,3540,6985,338,1778,773,99,454,c(-74.0512522172, 4.6643261406)
"4098",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1953,1573,175,450,c(-74.055, 4.677)
"4099",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"4100",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"4101",446,1799,747,41393,1503,525,33,64,2291,2903,232,1990,5,710,94,123,17,c(-74.046, 4.68)
"4102",709,2490,239,3182,5587,1673,46,150,607,96,3227,5666,1590,1784,1497,17,58,c(-74.053, 4.65)
"4103",41,3229,1125,54877,8177,28521,7,2,558,1002,93,6871,857,2074,6,175,158,c(-74.0565731, 4.6722296)
"4104",1095,977,2220,41208,5594,1652,82,150,613,99,3365,6653,743,113,179,45,23,c(-74.0573143959, 4.6446106348)
"4105",41,3229,1125,16251,8177,4527,21,2,558,1002,3337,91,858,105,815,3,158,c(-74.0590932, 4.6725266)
"4106",46,4281,79,41334,1380,25512,7,46,564,451,3026,6805,1832,1827,272,237,464,c(-74.05, 4.669)
"4107",2661,1799,747,41367,1380,1329,33,64,2291,323,3470,6300,521,3,273,100,279,c(-74.047, 4.676)
"4108",446,1799,1705,41355,1380,527,33,64,2288,2903,57,5895,82,1774,1496,100,279,c(-74.048, 4.679)
"4109",446,2643,1637,26482,3516,15492,33,54,2289,1467,2690,183,1413,1581,1388,101,281,c(-74.045, 4.686)
"4110",445,2644,2316,60768,6315,19422,33,64,1264,2903,1817,4986,1567,1390,257,167,511,c(-74.0545654, 4.6826403)
"4111",2658,140,79,41318,1378,962,7,46,568,3257,3541,6934,338,1823,1560,99,113,c(-74.053, 4.665)
"4112",88,3386,1659,67476,5593,1746,22,46,399,551,1069,2079,739,718,679,108,120,c(-74.054, 4.658)
"4113",733,2447,1007,5744,4328,10818,82,3,626,356,544,629,1084,51,1459,94,121,c(-74.067, 4.631)
"4114",445,2643,2316,41347,1380,5933,33,64,2275,2903,3366,385,1835,1582,1090,100,509,c(-74.052, 4.681)
"4115",46,4281,79,32250,1380,1790,7,46,1113,3283,3026,6876,1805,1827,272,237,463,c(-74.048, 4.668)
"4116",45,156,2353,41311,1378,9300,7,46,399,500,3026,6363,738,2015,1564,293,115,c(-74.048, 4.662)
"4117",445,2643,2316,26488,1503,5941,33,64,2275,266,276,83,1836,7,1561,41,281,c(-74.0499681, 4.6826136)
"4118",45,156,2353,41311,1378,9299,7,46,399,497,3026,6363,738,2015,1564,293,115,c(-74.047, 4.661)
"4119",46,2494,1716,15592,1502,1760,7,2,2291,322,3479,6876,1804,1959,1550,237,115,c(-74.044, 4.67)
"4120",51,3229,1124,564,1380,11876,7,2,565,1003,96,2637,844,848,779,175,152,c(-74.054969, 4.671)
"4121",1094,747,1223,34361,5558,1683,82,27,619,100,784,6865,1593,1990,109,44,508,c(-74.0583658218, 4.6387077407)
"4122",709,1314,1505,4772,5587,1721,46,150,399,96,399,6394,1590,1785,548,17,458,c(-74.05, 4.652)
"4123",445,2643,2316,41347,1380,5936,33,64,2275,2903,57,385,1835,1582,1561,100,279,c(-74.051, 4.681)
"4124",45,157,79,41278,1378,963,7,46,568,3257,3540,7060,338,1778,773,99,454,c(-74.052, 4.665)
"4125",1095,1254,2258,41704,5587,23444,82,150,613,568,3461,6647,743,113,178,48,58,c(-74.055, 4.646)
"4126",41,3229,1125,16241,8177,2,21,2,565,1002,93,91,858,852,6,175,158,c(-74.058, 4.672)
"4127",709,1310,239,544,5587,9297,46,150,399,96,399,5666,1590,1784,1497,17,58,c(-74.049, 4.65)
"4128",709,905,239,536,5593,1691,46,150,614,3342,3461,6848,1457,621,543,105,23,c(-74.057765007, 4.6493158049)
"4129",445,2644,1156,60757,6315,5979,33,64,1264,91,1818,3723,149,1041,257,167,510,c(-74.0556438, 4.6828375)
"4130",709,1314,1505,4772,5587,1721,46,150,399,96,399,6394,1590,1785,548,17,458,c(-74.05, 4.652)
"4131",45,156,2353,41311,1378,9299,7,46,399,497,401,6363,738,2018,687,293,453,c(-74.047, 4.659)
"4132",88,55,1659,67476,5593,1744,22,46,399,494,401,6364,739,718,679,108,120,c(-74.0521055, 4.6573501)
"4133",88,55,1659,67476,5593,1744,22,46,399,494,401,6364,739,718,679,108,120,c(-74.0521055, 4.6573501)
"4134",709,4349,239,3180,5593,1690,46,150,608,94,3227,807,1493,623,1578,288,58,c(-74.055, 4.65)
"4135",1094,747,1772,15948,5649,1683,82,27,619,101,1411,6864,51,1990,109,44,508,c(-74.06, 4.64)
"4136",444,1798,2316,60912,1380,15939,33,64,1264,2903,3366,6746,89,1953,176,100,509,c(-74.053, 4.679)
"4137",499,177,78,67476,1378,10263,21,46,399,3259,1379,6424,1586,827,676,182,455,c(-74.053, 4.661)
"4138",444,1798,157,60934,1380,8947,33,64,551,2903,368,5786,1456,1982,1573,175,450,c(-74.0537959717, 4.6763103771)
"4139",445,2643,1154,13643,4879,9339,33,64,2275,265,369,4986,29,1390,1588,302,490,c(-74.0526091, 4.6840024)
"4140",444,1798,157,60934,1380,4314,33,64,551,1002,368,6288,1582,448,780,175,450,c(-74.0547105577, 4.6751803112)
"4141",1095,1245,2250,41209,5585,6570,82,150,613,99,3365,6653,743,113,179,48,23,c(-74.0549727412, 4.6441380082)
"4142",1095,747,84,66114,5645,1698,82,149,620,1451,1417,6955,744,720,166,44,278,c(-74.062, 4.645)
"4143",1095,747,84,66114,5645,1698,82,149,620,1451,1417,6955,744,720,166,44,278,c(-74.062, 4.645)
"4144",1095,747,84,66114,5645,1698,82,149,620,1451,1417,6955,744,720,166,44,278,c(-74.062, 4.645)
"4145",2661,3297,1716,41376,1380,3347,33,64,2291,323,3470,6988,521,711,655,123,17,c(-74.044, 4.675)
"4146",445,2644,1154,2635,4898,3468,33,64,2278,1092,369,2112,1271,2004,695,167,490,c(-74.054, 4.685)
"4147",446,5704,1716,392,5113,34425,33,64,2291,325,232,5793,170,707,654,301,17,c(-74.042, 4.677)
"4148",740,2466,1225,41437,7229,9167,82,15,625,330,702,776,264,314,527,93,121,c(-74.058, 4.632)
"4149",445,2644,1154,60763,4898,3469,33,64,2278,1092,3492,4986,1567,1390,256,167,511,c(-74.054, 4.684)
"4150",446,5704,1716,392,7141,561,33,64,2291,325,232,5793,170,707,654,301,17,c(-74.0418434143, 4.6765089325)
"4151",1094,2569,770,557,5649,21784,82,27,619,105,784,6127,51,1990,109,136,507,c(-74.061, 4.638)
"4152",444,1798,2316,60936,1380,8947,33,64,551,2903,368,350,143,1982,1572,175,450,c(-74.053, 4.677)
"4153",446,1799,2086,41394,1503,566,33,64,2291,325,232,5798,170,710,94,123,17,c(-74.044, 4.679)
"4154",137,3229,1125,16221,8177,6900,21,46,1113,237,1425,2196,1233,754,1528,308,133,c(-74.059389, 4.6690084)
"4155",499,177,78,67476,1378,10263,21,46,399,3259,1379,6424,1586,827,676,182,455,c(-74.053, 4.661)
"4156",733,3315,1045,41695,4328,559,82,3,630,554,3326,55,171,531,1111,159,121,c(-74.067, 4.628)
"4157",1095,1254,2258,41704,5587,23444,82,150,613,568,3461,6647,743,113,178,48,58,c(-74.055, 4.646)
"4158",446,5704,1716,392,5113,34425,33,64,2291,325,232,5793,170,707,654,301,17,c(-74.042, 4.677)
"4159",1095,747,2275,34371,5613,8451,82,27,619,100,1417,6864,1593,2056,166,44,508,c(-74.057, 4.641)
"4160",740,2468,237,41446,7224,1772,82,15,625,104,702,862,266,238,527,93,121,c(-74.063, 4.633)
"4161",2661,1799,747,41823,1380,15916,33,64,2291,449,3479,7057,854,1959,1550,135,467,c(-74.048, 4.673)
"4162",445,2644,1155,60785,6315,5980,16,64,1253,272,1818,1228,149,460,256,167,510,c(-74.056, 4.685)
"4163",2092,2495,79,39057,1378,1761,7,46,2291,3284,3026,6876,1804,1827,665,237,115,c(-74.044, 4.668)
"4164",1094,747,770,540,5649,8446,82,27,619,101,1411,6851,51,622,109,104,508,c(-74.061, 4.64)
"4165",1095,747,1772,15948,5649,8446,82,27,619,101,1411,6864,51,1886,1076,44,508,c(-74.06, 4.641)
"4166",444,2644,157,60754,6315,5979,33,64,1264,91,1818,3723,149,1041,257,186,510,c(-74.057, 4.683)
"4167",709,2492,1505,543,5587,9290,46,150,399,96,399,6394,1590,1785,1497,17,58,c(-74.052, 4.652)
"4168",444,1742,157,16289,8177,14730,33,64,1264,403,1818,3723,370,1041,257,186,199,c(-74.0566564, 4.6812903)
"4169",445,2644,1155,60785,6315,5980,16,64,2282,272,3492,1228,101,460,256,167,268,c(-74.0561081, 4.6852725)
"4170",2658,156,2353,41311,1378,1735,7,46,399,106,3540,6363,738,2018,686,293,453,c(-74.049, 4.66)
"4171",446,2643,747,41395,5549,1842,33,64,2291,1467,232,5789,318,1608,546,216,17,c(-74.043, 4.682)
"4172",45,157,79,41278,1378,958,7,46,568,3287,1377,6319,9,1778,773,99,454,c(-74.0515291, 4.6655781)
"4173",1795,2645,2083,13762,3516,5703,14,54,66,1467,2690,1715,90,1612,652,101,99,c(-74.0430493, 4.6886606)
"4174",2658,140,79,41318,1378,963,7,46,568,3257,3540,6934,338,1823,1560,99,113,c(-74.0528909, 4.6648366)
"4175",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,234,c(-74.044, 4.686)
"4176",1794,1801,1124,10786,1380,12367,7,64,555,460,869,6276,319,448,792,135,457,c(-74.053, 4.673)
"4177",45,156,2353,41311,1378,9300,7,46,399,497,3026,6363,738,2018,687,293,453,c(-74.0487393, 4.6614037)
"4178",445,2643,2316,26488,1503,5941,33,64,2275,266,276,83,1836,7,1561,41,281,c(-74.0499797, 4.6826215)
"4179",139,3396,213,16191,5593,4381,21,46,599,1199,3464,82,758,657,700,290,159,c(-74.060034, 4.6625324)
"4180",41,3229,1125,16242,8177,4,7,64,556,1002,93,6872,858,852,6,175,158,c(-74.0570211411, 4.6729409865)
"4181",46,4281,79,32250,1380,1790,7,46,1113,3283,3026,6876,1848,1827,272,237,463,c(-74.0482163429, 4.6679223056)
"4182",445,2643,2316,60766,4898,34793,33,64,2275,265,1817,4986,1567,1390,1588,302,511,c(-74.0532208, 4.6831198)
"4183",444,1798,157,60934,1380,15939,33,64,551,2903,368,5786,1456,1982,1572,175,450,c(-74.054, 4.677)
"4184",41,3229,1125,16242,8177,4527,21,64,558,1002,3337,91,858,105,815,3,158,c(-74.059, 4.673)
"4185",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"4186",41,3229,1125,16242,8177,4527,21,64,558,1002,3337,91,858,105,815,3,158,c(-74.059, 4.673)
"4187",740,2468,2206,41440,4857,9771,82,15,625,356,943,5687,1844,493,351,93,121,c(-74.064, 4.633)
"4188",139,3396,214,16191,5593,4381,21,46,597,1199,362,2587,641,657,700,290,159,c(-74.06, 4.663)
"4189",48,1800,80,41340,1380,29272,7,2,565,451,3479,5613,854,1981,665,135,467,c(-74.05, 4.671)
"4190",45,156,2353,41311,1378,1734,7,46,399,500,3026,6363,738,2015,687,293,453,c(-74.049, 4.662)
"4191",41,3229,1125,16242,8177,3,7,64,556,1002,3337,91,858,852,6,175,158,c(-74.058, 4.673)
"4192",446,1799,1716,591,1503,567,33,64,2291,325,232,5792,170,660,653,123,17,c(-74.043, 4.679)
"4193",88,1314,606,4775,5587,1755,22,150,399,106,401,6364,739,1790,679,148,458,c(-74.049, 4.655)
"4194",88,2492,606,4782,5587,29271,22,150,399,549,401,6364,739,1790,683,148,458,c(-74.051, 4.655)
"4195",709,2492,1505,543,5587,1663,46,150,399,96,399,6394,1590,1785,1497,17,58,c(-74.053, 4.652)
"4196",1094,2566,761,539,5648,9851,82,42,619,3009,3477,1612,1219,1103,1509,104,405,c(-74.064, 4.641)
"4197",446,7947,1716,393,5113,563,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.041, 4.677)
"4198",46,4281,79,41334,1380,25512,7,46,564,451,3026,6805,1832,1827,272,237,464,c(-74.05, 4.669)
"4199",88,7197,738,67474,5593,10495,22,72,399,1078,1069,1566,60,593,532,15,120,c(-74.0567954016, 4.6582454606)
"4200",88,7197,738,67474,5593,10495,22,72,399,1078,1069,1566,60,593,532,15,120,c(-74.0567954016, 4.6582454606)
"4201",445,2644,1154,60889,4898,3468,33,64,2275,1092,369,4986,29,2004,695,167,490,c(-74.0534761, 4.6848357)
"4202",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"4203",446,2643,1633,26482,3516,15492,33,64,2290,1467,2690,426,318,1581,169,124,281,c(-74.044, 4.685)
"4204",709,4349,239,3180,5593,1690,46,150,608,94,3227,807,1493,623,1578,288,58,c(-74.055, 4.65)
"4205",499,177,78,67476,1378,1737,22,46,399,494,1379,6424,1586,1779,676,182,455,c(-74.0513536, 4.6600574)
"4206",45,158,2353,41312,1378,9300,7,46,568,3284,3026,6720,738,2015,1564,293,115,c(-74.0477002, 4.6630238)
"4207",2658,156,2353,41311,1378,1735,7,46,399,106,3540,6363,738,2018,686,293,453,c(-74.049, 4.66)
"4208",709,1313,239,544,5587,9283,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.0506652, 4.6503067)
"4209",88,55,1659,4775,5587,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.0479337147, 4.6570376632)
"4210",445,2644,1155,60753,6315,34781,33,64,1253,91,1818,1228,149,460,257,167,510,c(-74.0562844276, 4.6844752605)
"4211",1095,904,2221,550,5593,1731,82,150,614,1452,1406,6884,743,1832,178,48,23,c(-74.0587676, 4.6477055)
"4212",444,2644,2316,26380,1380,34807,33,64,1264,2903,3366,6746,1567,1953,1090,100,509,c(-74.0541916, 4.6805997)
"4213",446,1799,747,41394,1503,566,33,64,2291,325,232,5795,170,710,94,123,17,c(-74.0446543694, 4.6791715139)
"4214",444,4813,157,26356,8177,13189,33,64,551,403,1818,6292,1583,1041,1572,186,220,c(-74.0574833, 4.6788256)
"4215",2092,2495,79,39058,1378,1761,7,46,1113,3284,3026,6876,1804,1827,1564,237,115,c(-74.0449518894, 4.6672570875)
"4216",2092,2495,79,39058,1378,1761,7,46,1113,3284,3026,6876,1804,1827,1564,237,115,c(-74.0449518894, 4.6672570875)
"4217",446,2643,1633,26482,3516,15492,33,64,2289,1467,2690,183,1413,1581,169,124,281,c(-74.0443054, 4.6853437)
"4218",2092,2495,79,39058,1378,1761,7,46,1113,3284,3026,6876,1804,1827,1564,237,115,c(-74.0446544, 4.6674275)
"4219",2661,1799,1124,56328,1380,23459,33,64,552,458,869,6289,365,1767,782,135,457,c(-74.051, 4.674)
"4220",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,234,c(-74.044, 4.686)
"4221",709,2492,1505,543,5587,9290,46,150,399,96,399,6394,1590,1785,1497,17,58,c(-74.052, 4.652)
"4222",1794,1800,1124,41333,1380,12368,7,2,565,456,869,6451,665,1814,174,135,467,c(-74.052271843, 4.6713227507)
"4223",49,1800,1124,41346,1380,6759,33,64,555,458,869,6950,854,849,801,135,467,c(-74.0503219, 4.6724606)
"4224",444,2644,2316,26436,6315,34800,33,64,1264,2903,1818,4986,1567,1390,257,167,511,c(-74.055, 4.682)
"4225",45,156,2353,41311,1378,9299,7,46,399,497,3026,6363,738,2015,1564,293,115,c(-74.047, 4.661)
"4226",709,1314,1505,544,5587,9283,46,150,399,96,399,5666,1590,1785,1497,17,58,c(-74.05, 4.651)
"4227",445,2643,2316,26488,1503,5941,33,64,2288,406,3457,83,1835,1582,1561,41,281,c(-74.05, 4.682)
"4228",445,2644,2316,26436,6315,19422,33,64,1264,2903,1817,4986,1567,1390,257,167,511,c(-74.0547288, 4.682532)
"4229",1094,2568,770,556,5649,21779,82,27,619,105,784,6127,51,1733,109,136,507,c(-74.062, 4.638)
"4230",499,141,2353,41318,1378,964,21,46,597,3258,3540,389,1587,1782,1560,99,455,c(-74.053, 4.663)
"4231",2661,1798,2316,41349,1380,527,33,64,2288,2903,3366,6746,89,1983,1090,100,279,c(-74.051, 4.679)
"4232",445,2644,1155,60784,6315,12854,33,64,2278,1092,369,2112,101,460,256,167,510,c(-74.055, 4.685)
"4233",88,1314,606,4775,5587,9286,22,150,399,549,401,6364,739,1790,679,148,458,c(-74.05, 4.655)
"4234",147,735,663,54814,5593,10493,22,46,599,1080,362,2585,758,737,719,290,159,c(-74.0591567, 4.6614068)
"4235",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"4236",444,1798,157,60934,1380,15939,33,64,551,2903,368,5786,1456,1982,1572,175,450,c(-74.054, 4.677)
"4237",444,1798,2316,68637,1380,34806,33,64,551,2903,3366,6746,143,1953,1572,100,509,c(-74.054, 4.679)
"4238",445,2643,2316,41347,1503,5936,33,64,2275,2903,57,385,1835,1582,1561,100,279,c(-74.0508082, 4.6812135)
"4239",445,2644,1155,60784,6315,12854,33,64,2278,1092,369,2112,101,460,256,167,510,c(-74.055, 4.685)
"4240",446,1799,1716,41375,5113,34425,33,64,2291,325,232,5793,170,707,654,123,17,c(-74.043, 4.677)
"4241",499,177,78,67473,1378,10263,21,46,399,3259,1379,6424,1586,827,676,182,455,c(-74.0535703, 4.6619418)
"4242",446,1799,1705,41355,1380,527,33,64,2288,2903,57,5895,82,1774,1496,100,279,c(-74.048, 4.679)
"4243",444,1798,2316,60932,1380,15939,33,64,551,2903,3456,6323,143,1953,1572,100,450,c(-74.053, 4.678)
"4244",446,1799,1716,593,1503,1846,33,64,2291,325,232,5792,1898,660,140,301,17,c(-74.042, 4.679)
"4245",88,3386,606,4782,5587,29271,22,150,399,549,401,6364,739,718,679,148,120,c(-74.051, 4.656)
"4246",444,2643,2316,26360,1380,5933,33,64,2275,2903,3366,6746,1567,1953,1090,100,509,c(-74.053, 4.681)
"4247",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"4248",46,2494,79,15593,1378,1760,7,2,2291,322,3479,6876,1804,1959,1550,237,115,c(-74.043, 4.669)
"4249",446,1799,2086,41371,1380,29275,33,64,2291,325,3470,2025,170,707,655,123,17,c(-74.045, 4.677)
"4250",1795,2645,1153,13775,4880,662,33,54,2289,364,2669,6617,1413,1986,652,101,233,c(-74.046, 4.689)
"4251",445,2644,1155,60785,6315,5980,16,64,1253,272,1818,1228,149,460,257,167,510,c(-74.0561484, 4.6849433)
"4252",709,2492,1505,543,5587,1667,46,150,399,96,399,5666,1590,1784,1497,17,58,c(-74.0520674782, 4.651547592)
"4253",445,2644,1156,26435,6315,12855,33,64,1261,91,1817,4986,1567,1390,257,167,510,c(-74.055, 4.683)
"4254",445,2644,1155,60785,6315,5980,16,64,1253,272,1818,1228,149,460,256,167,510,c(-74.056, 4.685)
"4255",445,2644,1155,60784,6315,5980,33,64,2278,272,369,1228,101,460,256,167,510,c(-74.0552973747, 4.685159612)
"4256",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"4257",88,1314,606,4775,5587,1755,22,150,399,106,401,6364,739,1790,679,148,458,c(-74.049, 4.655)
"4258",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"4259",51,3229,1124,54877,1380,34131,7,64,556,1002,93,2637,844,2024,174,175,152,c(-74.0556473, 4.672668)
"4260",709,906,1505,538,5593,1786,46,150,607,227,3227,399,740,201,1497,17,378,c(-74.056494, 4.652463)
"4261",626,3146,1145,13593,4881,973,44,55,1900,680,3334,1965,782,1594,1541,213,230,c(-74.0510761645, 4.6991469843)
"4262",51,3229,1124,54877,1380,34130,7,64,556,1002,93,6871,844,2024,174,175,152,c(-74.055947, 4.673048)
"4263",175,2980,749,6803,3527,6028,14,54,129,1467,1007,1246,490,1612,616,140,99,c(-74.0373259, 4.6871168)
"4264",446,1799,1716,590,1503,1852,33,64,2291,325,232,6832,1898,660,140,216,17,c(-74.0423071, 4.6802337)
"4265",88,55,1659,67476,1378,1742,22,46,399,106,401,6364,738,718,676,108,120,c(-74.0502769, 4.6590038)
"4266",2092,2494,79,32252,1378,6756,7,46,1113,3283,3026,6876,1804,1827,272,237,115,c(-74.0460349, 4.6680466)
"4267",1095,1254,2258,41704,5587,23444,82,150,613,568,3461,6647,1493,623,178,48,58,c(-74.0540324519, 4.6458589444)
"4268",446,7947,1716,391,1503,560,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.0406847, 4.6790004247)
"4269",1095,2936,981,547,5594,1728,82,33,613,791,1968,3992,1492,1090,1045,291,123,c(-74.062950704, 4.6478987872)
"4270",48,154,79,41336,1380,12520,7,46,564,451,1378,6805,1832,1997,272,237,515,c(-74.051, 4.669)
"4271",1095,411,976,66113,5645,28845,82,77,613,1450,3466,3895,1042,629,1070,291,278,c(-74.0647213, 4.6460076)
"4272",2092,4281,79,10723,1378,23468,7,46,1113,3283,3026,6720,1848,1827,272,237,463,c(-74.048, 4.667)
"4273",2092,4281,79,10723,1378,23468,7,46,1113,3283,3026,6720,1848,1827,272,237,463,c(-74.048, 4.667)
"4274",445,2643,2316,26488,1503,5941,33,64,2288,406,3457,83,1835,1582,1561,41,281,c(-74.05, 4.682)
"4275",444,1798,157,26496,8177,34769,33,64,551,2903,1818,1511,1583,1953,1572,100,199,c(-74.056, 4.679)
"4276",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"4277",2658,157,2353,41286,1378,10264,7,46,597,3258,3540,389,1587,1780,70,99,453,c(-74.052, 4.663)
"4278",88,7198,78,67473,5593,551,22,46,399,3260,1379,6424,734,1794,677,182,455,c(-74.055, 4.661)
"4279",2658,157,2353,41286,1378,10264,7,46,597,3258,3540,389,1587,1780,70,99,453,c(-74.052, 4.663)
"4280",444,4817,157,16270,8177,15948,33,64,551,403,3337,6292,1583,937,1573,186,220,c(-74.0581738, 4.6780887)
"4281",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"4282",46,2495,1716,15593,1378,1760,7,2,2291,322,3479,5701,1804,1783,1550,237,115,c(-74.042, 4.669)
"4283",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"4284",499,141,2353,41318,1378,964,21,46,597,3258,3540,389,1587,1782,1560,99,455,c(-74.053, 4.663)
"4285",446,1799,747,591,1503,565,33,64,2291,325,232,1989,720,709,653,123,17,c(-74.044, 4.68)
"4286",499,177,78,67476,1378,1799,21,46,399,496,1379,6361,1586,1781,676,182,455,c(-74.052, 4.661)
"4287",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.0549353, 4.6801392)
"4288",444,2644,157,16287,8177,8193,33,64,1264,91,1818,3723,149,1041,257,186,199,c(-74.0561516, 4.6810836)
"4289",88,55,1659,4775,5587,1750,22,46,399,106,401,6364,739,718,676,108,120,c(-74.049, 4.657)
"4290",1095,747,1772,15948,5649,8446,82,27,619,101,1411,6864,51,1886,109,44,508,c(-74.0599609, 4.6406426)
"4291",45,158,2353,41312,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,293,115,c(-74.0483182669, 4.6637786591)
"4292",2092,154,79,41279,1378,959,7,46,1105,3283,3026,6319,1832,1827,1590,237,456,c(-74.0499254, 4.6666886)
